Time,BidPrice,BidVolume,AskPrice,AskVolume,midpoint,BestBidPrice,BestAskPrice,bids_distance_0,asks_distance_0,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,spread
2024-08-11 03:51:54,61003.68,0.89954,61003.69,1.23247,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,54875.2503072,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,3147.1163954999997,10.370380800000001,3920.5985399999995,1481.1222472,8059.518179999999,31453.806409900004,20986.0777016,602.076909,6.100053,75185.2178143,1317.0698830000001,21095.082918,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,19969.6778528,6714.9227151000005,5472.2382,21095.878258,51.2453172,19996.0480618,701.57475,0.010000000002037268
2024-08-11 03:51:54,61003.68,0.90228,61003.69,1.23247,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,55042.4003904,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,3147.1163954999997,10.370380800000001,3920.5985399999995,1481.1222472,8059.518179999999,31453.806409900004,20986.0777016,602.076909,6.100053,75185.2178143,1317.0698830000001,21095.082918,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,19969.6778528,6714.9227151000005,5472.2382,21095.878258,51.2453172,19996.0480618,701.57475,0.010000000002037268
2024-08-11 03:51:55,61003.68,0.90228,61003.69,1.23247,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,55042.4003904,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,3147.1163954999997,10.370380800000001,3920.5985399999995,1481.1222472,8059.518179999999,31453.806409900004,20986.0777016,602.076909,6.100053,75185.2178143,1317.0698830000001,21095.082918,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,19969.6778528,6714.9227151000005,5472.2382,21095.878258,51.2453172,19996.0480618,701.57475,0.010000000002037268
2024-08-11 03:51:55,61003.68,2.15764,61003.69,0.99227,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,131623.9801152,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,60532.131476300005,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,610.0552,6714.9227151000005,5472.2382,21095.878258,5517.3853532,51.2453172,0.010000000002037268
2024-08-11 03:51:55,61003.68,1.81333,61003.69,0.99227,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,110619.8030544,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,60532.131476300005,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,610.0552,5762.6192032,6714.9227151000005,5472.2382,21095.878258,5517.3853532,0.010000000002037268
2024-08-11 03:51:56,61003.68,1.81333,61003.69,0.99064,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,110619.8030544,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,60432.6954616,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,610.0552,5762.6192032,6714.9227151000005,5472.2382,21095.878258,5517.3853532,0.010000000002037268
2024-08-11 03:51:56,61003.68,1.81333,61003.69,0.99064,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,110619.8030544,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,60432.6954616,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,610.0552,5762.6192032,6714.9227151000005,5472.2382,21095.878258,5517.3853532,0.010000000002037268
2024-08-11 03:51:56,61003.68,1.81125,61003.69,1.00535,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,110492.9154,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,61330.0597415,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,6714.7201863,8003.856000000001,610.0552,5762.6192032,6714.9227151000005,5472.2382,21095.878258,5517.3853532,0.010000000002037268
2024-08-11 03:51:56,61003.68,1.81125,61003.69,1.00495,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,110492.9154,5874.6331979999995,19995.6682296,65.27307090000001,4608.764562,47.5820748,10.370380800000001,3920.5985399999995,7320.2303999999995,1481.1222472,8059.518179999999,3703.3937797999997,2499.8131938,12592.3806939,20986.0777016,61305.6582655,707.032883,21095.082918,35.992200700000005,1317.0720420000002,3599.23423,5472.0588,8003.856000000001,610.0552,6714.9227151000005,5472.2382,21095.878258,5517.3853532,51.2453172,701.57475,0.010000000002037268
2024-08-11 03:51:57,61003.68,2.387,61003.69,0.23757,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,145615.78416,19995.6682296,65.27307090000001,4608.764562,47.5820748,1586.0584999999999,10.370380800000001,3013.50868,9392.477939999999,2499.859911,7320.2303999999995,1481.1222472,8059.518179999999,3013.4647139999997,2499.8131938,14492.6466333,5.490333,21095.082918,10.980671400000002,1317.0720420000002,5472.0588,5472.2382,21095.878258,51.2453172,610.0649,701.57475,3599.3846799999997,701.57636,53.075794200000004,306.8647573,0.010000000002037268
2024-08-11 03:51:57,61003.68,3.25955,61003.69,0.46313,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,198844.545144,19995.6682296,7427.7350208,65.27307090000001,4608.764562,3013.537826,2803.0763625,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,3013.50868,9392.477939999999,2499.859911,1481.1222472,28252.638949700002,5.4903411,1317.0720420000002,5.4903591,5472.0588,5472.2382,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,306.8647573,701.587055,610.0776999999999,4301.055539999999,0.010000000002037268
2024-08-11 03:51:57,61003.68,3.00665,61003.69,0.46313,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,183416.714472,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,3013.50868,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,3013.4647139999997,2499.8131938,28252.638949700002,5.4903411,1317.0720420000002,5.4903591,5472.0588,8003.856000000001,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,6086.0413608,306.8647573,0.010000000002037268
2024-08-11 03:51:58,61003.68,2.66935,61003.69,0.46394,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,162840.17320800002,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,3013.4647139999997,2499.8131938,2499.812784,28302.0519386,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,306.8593249,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:58,61003.68,2.63655,61003.69,0.46394,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,2499.8131938,2499.812784,12592.3806939,28302.0519386,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,306.8593249,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:58,61003.68,2.63655,61003.69,0.46394,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,2499.8131938,2499.812784,12592.3806939,28302.0519386,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,306.8593249,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:58,61003.68,2.63655,61003.69,0.46399,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,2499.8131938,2499.812784,12592.3806939,28305.1021231,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:59,61003.68,2.63655,61003.69,0.46399,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,2499.8131938,2499.812784,12592.3806939,28305.1021231,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:59,61003.68,2.63655,61003.69,0.46399,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,8059.518179999999,2499.8131938,2499.812784,12592.3806939,28305.1021231,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:51:59,61003.68,2.63655,61003.69,0.45462,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,17.080422799999997,8059.518179999999,2499.8131938,2499.812784,27733.4975478,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:52:00,61003.68,2.63655,61003.69,0.43321,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160839.252504,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,17.080422799999997,8059.518179999999,2499.8131938,2499.812784,26427.4085449,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
2024-08-11 03:52:00,61003.68,2.63614,61003.69,0.43262,61003.685,61003.68,61003.69,0.004999999997380655,0.005000000004656613,160814.2409952,19995.6682296,65.27307090000001,4608.764562,47.5820748,3471.6386166,1586.0584999999999,10.370380800000001,9392.477939999999,2499.859911,1481.1222472,17.080422799999997,8059.518179999999,2499.8131938,2499.812784,26391.4163678,5.4903411,1317.0720420000002,5.4903591,5472.0588,5.4904491,8003.856000000001,308.68894320000004,5472.2382,610.0628,51.2453172,701.57475,3599.3846799999997,701.57636,53.075794200000004,0.010000000002037268
